EntityId,EntityName,WugType,WugRegion,WugCounty,EntityIsSplit,N2020,N2030,N2040,N2050,N2060,N2070
6445,MUSTANG VALLEY WSC,MUNICIPAL,G,CORYELL,Y,0,0,0,0,0,0
6446,MYRTLE SPRINGS WSC,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
6447,NAVAL AIR STATION KINGSVILLE,MUNICIPAL,N,KLEBERG,N,0,0,0,0,0,0
6448,NAZARETH,MUNICIPAL,O,CASTRO,N,0,0,0,0,0,0
6449,NECHES WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6450,NEW PROSPECT WSC,MUNICIPAL,I,RUSK,N,0,0,0,0,0,0
6451,NOCONA HILLS WSC,MUNICIPAL,B,MONTAGUE,N,0,0,0,0,0,0
6452,NORTH FARMERSVILLE WSC,MUNICIPAL,C,COLLIN,N,0,16,28,46,65,83
6453,NORTH FOREST MUD,MUNICIPAL,H,HARRIS,N,0,59,96,94,94,94
6454,NORTH HARRISON WSC,MUNICIPAL,D,HARRISON,N,0,0,0,0,15,32
6455,NORTH KAUFMAN WSC,MUNICIPAL,C,KAUFMAN,N,1,37,66,118,204,310
6456,NORTH MILAM WSC,MUNICIPAL,G,FALLS,Y,0,0,0,0,0,0
6456,NORTH MILAM WSC,MUNICIPAL,G,MILAM,Y,0,0,0,0,0,0
6457,NORTH RUNNELS WSC,MUNICIPAL,F,RUNNELS,Y,162,159,155,154,154,156
6457,NORTH RUNNELS WSC,MUNICIPAL,G,TAYLOR,Y,32,32,31,31,31,31
6458,NORTH RURAL WSC,MUNICIPAL,C,PARKER,Y,0,0,0,0,0,0
6458,NORTH RURAL WSC,MUNICIPAL,G,PALO PINTO,Y,0,0,0,0,0,0
6459,NORTH SAN SABA WSC,MUNICIPAL,K,SAN SABA,N,0,0,0,0,0,0
6460,NORTH ZULCH MUD,MUNICIPAL,H,MADISON,N,0,0,0,0,0,0
6461,NORTHWEST GRAYSON COUNTY WCID 1,MUNICIPAL,C,GRAYSON,N,31,31,36,58,135,255
6462,NORTHWEST HARRIS COUNTY MUD 16,MUNICIPAL,H,HARRIS,N,0,163,262,258,258,257
6463,NORWOOD WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6464,OAK HOLLOW UTILITY,MUNICIPAL,H,WALLER,N,0,0,0,0,0,0
6465,OAK RIDGE SOUTH GALE WSC,MUNICIPAL,C,GRAYSON,N,14,30,35,60,124,234
6466,OAK SHORES WATER SYSTEM,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
6467,OGLESBY,MUNICIPAL,G,CORYELL,N,0,0,0,0,0,0
6468,ONE FIVE O WSC,MUNICIPAL,H,SAN JACINTO,N,0,0,0,0,0,0
6469,P B & S C WSC,MUNICIPAL,H,SAN JACINTO,N,0,0,0,0,0,0
6470,PALMER PLANTATION MUD 1,MUNICIPAL,H,FORT BEND,N,0,221,219,218,218,218
6471,PALMER PLANTATION MUD 2,MUNICIPAL,H,FORT BEND,N,0,109,107,107,106,106
6472,PALO PINTO WSC,MUNICIPAL,G,PALO PINTO,N,0,0,0,0,0,0
6473,PALOMA LAKE MUD 1,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
6474,PALOMA LAKE MUD 2,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
6475,PANOLA-BETHANY WSC,MUNICIPAL,D,HARRISON,Y,0,49,112,208,273,332
6475,PANOLA-BETHANY WSC,MUNICIPAL,I,PANOLA,Y,0,0,0,0,0,0
6476,PASEO DEL ESTE MUD 1,MUNICIPAL,E,EL PASO,N,0,0,0,0,0,0
6477,PATTISON WSC,MUNICIPAL,H,WALLER,N,0,0,0,0,0,0
6478,PECOS COUNTY FRESH WATER,MUNICIPAL,F,PECOS,N,0,0,0,0,0,0
6479,PENNINGTON WSC,MUNICIPAL,H,TRINITY,Y,0,0,0,0,0,0
6479,PENNINGTON WSC,MUNICIPAL,I,HOUSTON,Y,0,0,0,0,0,0
6479,PENNINGTON WSC,MUNICIPAL,I,TRINITY,Y,0,0,0,0,0,0
6480,PETTUS MUD,MUNICIPAL,N,BEE,N,0,0,0,0,0,0
6481,PHELPS SUD,MUNICIPAL,H,WALKER,N,0,0,0,0,0,0
6482,PICOSA WSC,MUNICIPAL,L,WILSON,N,0,0,19,58,99,137
6483,PINE RIDGE WSC,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
6483,PINE RIDGE WSC,MUNICIPAL,D,VAN ZANDT,Y,0,0,0,0,0,0
6484,PINE VILLAGE PUD,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
6485,PINEWOOD COMMUNITY,MUNICIPAL,H,HARRIS,N,0,36,57,56,56,56
6486,PINK HILL WSC,MUNICIPAL,C,GRAYSON,N,0,14,8,35,127,258
6487,PLEASANT GROVE WSC,MUNICIPAL,C,FREESTONE,Y,0,0,0,0,0,31
6487,PLEASANT GROVE WSC,MUNICIPAL,C,NAVARRO,Y,0,0,0,0,0,3
6488,PLEASANT SPRINGS WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6489,POETRY WSC,MUNICIPAL,C,KAUFMAN,Y,0,18,32,57,93,146
6489,POETRY WSC,MUNICIPAL,D,HUNT,Y,0,48,83,143,237,364
6490,POINT ENTERPRISE WSC,MUNICIPAL,C,FREESTONE,Y,0,0,0,0,0,0
6490,POINT ENTERPRISE WSC,MUNICIPAL,G,LIMESTONE,Y,0,0,0,0,0,0
6491,POLLOK-REDTOWN WSC,MUNICIPAL,I,ANGELINA,Y,0,0,0,0,0,0
6491,POLLOK-REDTOWN WSC,MUNICIPAL,I,CHEROKEE,Y,0,0,0,0,0,0
6492,PORT MANSFIELD PUD,MUNICIPAL,M,WILLACY,N,133,161,187,215,244,271
6493,POST OAK SUD,MUNICIPAL,C,NAVARRO,Y,0,0,3,22,43,66
6493,POST OAK SUD,MUNICIPAL,G,HILL,Y,0,0,1,35,67,102
6493,POST OAK SUD,MUNICIPAL,G,LIMESTONE,Y,0,0,0,6,11,16
6494,PRAIRIE HILL WSC,MUNICIPAL,G,LIMESTONE,Y,0,0,0,0,0,0
6494,PRAIRIE HILL WSC,MUNICIPAL,G,MCLENNAN,Y,0,0,0,0,0,0
6495,PRAIRIE VIEW A&M UNIVERSITY,MUNICIPAL,H,WALLER,N,0,0,0,0,0,0
6496,PROVIDENCE WSC,MUNICIPAL,H,POLK,N,0,0,0,0,0,0
6497,PRUITT SANDFLAT WSC,MUNICIPAL,D,VAN ZANDT,N,0,0,0,0,0,0
6498,QUADVEST,MUNICIPAL,H,BRAZORIA,Y,0,0,0,0,0,0
6498,QUADVEST,MUNICIPAL,H,FORT BEND,Y,0,176,254,347,461,584
6498,QUADVEST,MUNICIPAL,H,HARRIS,Y,0,82,175,231,303,378
6498,QUADVEST,MUNICIPAL,H,MONTGOMERY,Y,0,1442,3155,5199,7707,10406
6498,QUADVEST,MUNICIPAL,H,WALLER,Y,0,0,0,0,0,0
6499,QUAIL CREEK MUD,MUNICIPAL,L,VICTORIA,N,0,0,0,0,0,0
6500,QUAIL VALLEY UD,MUNICIPAL,H,FORT BEND,N,0,395,698,691,688,687
6501,QUITAQUE,MUNICIPAL,O,BRISCOE,N,0,0,0,0,0,0
6502,R C H WSC,MUNICIPAL,C,ROCKWALL,N,5,191,314,509,814,1136
6503,RANCH UTILITIES,MUNICIPAL,H,MONTGOMERY,N,0,36,32,30,30,30
6504,RAYBURN COUNTRY MUD,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,A,CHILDRESS,Y,0,0,0,0,23,49
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,A,COLLINGSWORTH,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,A,DONLEY,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,A,HALL,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,CLAY,Y,0,0,0,0,0,51
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,COTTLE,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,FOARD,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,HARDEMAN,Y,0,0,0,23,48,72
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,KING,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,MONTAGUE,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,B,WILBARGER,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,C,GRAYSON,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,G,KNOX,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,O,DICKENS,Y,0,0,0,0,0,0
6505,RED RIVER AUTHORITY OF TEXAS,MUNICIPAL,O,MOTLEY,Y,0,0,0,0,0,0
6506,RIVIERA WATER SYSTEM,MUNICIPAL,N,KLEBERG,N,0,0,0,0,0,0
6507,ROSS WSC,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
6508,ROYAL VALLEY UTILITIES,MUNICIPAL,H,FORT BEND,N,0,281,351,350,349,349
6509,RURAL WSC,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
6510,SALEM ELM RIDGE WSC,MUNICIPAL,G,MILAM,N,0,0,0,0,0,0
6511,SAN AUGUSTINE RURAL WSC,MUNICIPAL,I,SAN AUGUSTINE,N,0,0,0,0,0,0
6512,SAND FLAT WSC,MUNICIPAL,D,SMITH,N,0,0,0,0,0,0
6513,SAND HILLS WSC,MUNICIPAL,I,SHELBY,N,65,76,85,95,107,117
6514,SANTO SUD,MUNICIPAL,C,PARKER,Y,0,0,0,0,0,1
6514,SANTO SUD,MUNICIPAL,G,HOOD,Y,0,0,0,0,0,0
6514,SANTO SUD,MUNICIPAL,G,PALO PINTO,Y,0,0,0,0,0,14
6515,SCOTTSVILLE,MUNICIPAL,D,HARRISON,N,31,44,58,82,109,141
6516,SEDONA LAKES MUD 1,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
6517,SENNA HILLS MUD,MUNICIPAL,K,TRAVIS,N,16,89,160,212,255,304
6518,SEQUOIA IMPROVEMENT DISTRICT,MUNICIPAL,H,HARRIS,N,0,54,95,94,94,94
6519,FORT GRIFFIN SUD,MUNICIPAL,G,EASTLAND,Y,0,0,0,0,0,0
6519,FORT GRIFFIN SUD,MUNICIPAL,G,SHACKELFORD,Y,1,1,1,1,1,1
6519,FORT GRIFFIN SUD,MUNICIPAL,G,STEPHENS,Y,1,1,1,1,1,1
6519,FORT GRIFFIN SUD,MUNICIPAL,G,THROCKMORTON,Y,0,0,0,0,0,0
6520,SHADY GROVE 2 WSC,MUNICIPAL,D,HOPKINS,N,0,0,0,0,0,0
6521,SHADY GROVE WSC,MUNICIPAL,D,HUNT,N,0,0,0,0,0,0
6522,SHEPPARD AIR FORCE BASE,MUNICIPAL,B,WICHITA,N,0,14,45,78,113,225
6523,SHIRLEY WSC,MUNICIPAL,D,HOPKINS,Y,0,0,0,0,0,0
6523,SHIRLEY WSC,MUNICIPAL,D,RAINS,Y,0,0,0,0,0,0
6523,SHIRLEY WSC,MUNICIPAL,D,WOOD,Y,0,0,0,0,0,0
6524,SIESTA SHORES WCID,MUNICIPAL,M,ZAPATA,N,0,0,0,0,8,55
6525,SLC WSC,MUNICIPAL,G,LIMESTONE,N,0,0,0,0,0,0
6526,SLOCUM WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6527,SMITH BEND WSC,MUNICIPAL,G,BOSQUE,N,0,0,0,0,0,0
6528,SODA WSC,MUNICIPAL,H,POLK,Y,0,0,0,0,0,0
6528,SODA WSC,MUNICIPAL,I,POLK,Y,0,0,0,0,0,0
6529,SOMERVELL COUNTY WATER DISTRICT,MUNICIPAL,G,SOMERVELL,N,0,0,0,0,0,0
6530,SONTERRA MUD,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
6531,SOUTH BUDA WCID 1,MUNICIPAL,L,HAYS,N,0,0,0,0,0,0
6532,SOUTH CLEVELAND WSC,MUNICIPAL,H,LIBERTY,N,0,0,0,0,0,0
6533,SOUTH ELLIS COUNTY WSC,MUNICIPAL,C,ELLIS,Y,0,0,0,204,473,889
6533,SOUTH ELLIS COUNTY WSC,MUNICIPAL,C,NAVARRO,Y,0,0,0,8,17,33
6534,SOUTH FREESTONE COUNTY WSC,MUNICIPAL,C,FREESTONE,N,18,14,26,115,263,587
6535,SOUTH JASPER COUNTY WSC,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
6536,SOUTH RAINS SUD,MUNICIPAL,D,RAINS,N,0,0,0,0,0,0
6537,SOUTH RUSK COUNTY WSC,MUNICIPAL,I,CHEROKEE,Y,0,0,0,0,0,0
6537,SOUTH RUSK COUNTY WSC,MUNICIPAL,I,RUSK,Y,0,0,0,0,0,0
6538,SOUTHEAST WSC,MUNICIPAL,H,LEON,N,0,0,0,0,0,0
6539,SOUTHERN WATER,MUNICIPAL,H,HARRIS,N,0,150,239,235,233,233
6540,SOUTHWEST HARRIS COUNTY MUD 1,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
6541,SOUTHWEST SANDHILLS WSC,MUNICIPAL,F,WARD,N,0,0,0,0,0,0
6542,SPORTSMANS WORLD MUD,MUNICIPAL,G,PALO PINTO,N,33,42,47,53,57,61
6543,SPRING MEADOWS MUD,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
6544,SPRING VALLEY WSC,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
6545,STAFF WSC,MUNICIPAL,G,EASTLAND,Y,0,0,0,0,0,0
6545,STAFF WSC,MUNICIPAL,G,STEPHENS,Y,0,0,0,0,0,0
6546,STAR MOUNTAIN WSC,MUNICIPAL,D,SMITH,N,20,39,61,87,116,148
6547,STARR WSC,MUNICIPAL,C,GRAYSON,N,0,0,0,0,0,0
6548,STARRVILLE-FRIENDSHIP WSC,MUNICIPAL,D,GREGG,Y,0,0,0,0,1,11
6548,STARRVILLE-FRIENDSHIP WSC,MUNICIPAL,D,SMITH,Y,0,0,0,0,2,26
6549,STURDIVANT PROGRESS WSC,MUNICIPAL,G,PALO PINTO,N,0,0,0,0,0,0
6550,SUBURBAN UTILITY,MUNICIPAL,H,HARRIS,N,0,96,156,153,152,152
6551,SURFSIDE BEACH,MUNICIPAL,H,BRAZORIA,N,0,26,24,23,22,22
6552,T & W WATER SERVICE,MUNICIPAL,H,LIBERTY,Y,0,0,0,0,0,0
6552,T & W WATER SERVICE,MUNICIPAL,H,MONTGOMERY,Y,0,381,809,1318,1948,2699
6553,TALLEY WSC,MUNICIPAL,D,HARRISON,N,0,0,0,0,0,0
6554,TDCJ BETO GURNEY & POWLEDGE UNITS,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6555,TDCJ CHASE FIELD,MUNICIPAL,N,BEE,N,177,203,208,204,203,203
6556,TDCJ COFFIELD MICHAEL,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6557,TDCJ EASTHAM UNIT,MUNICIPAL,I,HOUSTON,N,0,0,0,0,0,0
6558,TDCJ JESTER UNITS,MUNICIPAL,H,FORT BEND,N,0,398,396,394,394,394
6559,TDCJ LUTHER UNITS,MUNICIPAL,G,GRIMES,N,0,0,0,0,0,0
6560,TDCJ RAMSEY AREA,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
6561,TDCJ W PACK UNIT,MUNICIPAL,G,GRIMES,N,0,0,0,0,0,0
6562,TEMPE WSC 1,MUNICIPAL,H,POLK,N,0,0,0,0,0,0
6563,TEXAS A&M UNIVERSITY COMMERCE,MUNICIPAL,D,HUNT,N,0,0,0,0,0,0
6564,TEXAS STATE TECHNICAL COLLEGE,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
6565,TEXAS STATE UNIVERSITY,MUNICIPAL,L,HAYS,N,0,0,0,0,0,0
6566,TEXHOMA,MUNICIPAL,A,SHERMAN,N,0,0,0,0,0,0
6567,THE GROVE WSC,MUNICIPAL,G,BELL,Y,0,0,0,0,0,0
6567,THE GROVE WSC,MUNICIPAL,G,CORYELL,Y,0,0,0,0,0,0
6568,THUNDERBIRD UD,MUNICIPAL,H,FORT BEND,N,0,518,513,510,509,508
6569,TOM GREEN COUNTY FWSD 3,MUNICIPAL,F,TOM GREEN,N,0,0,0,0,0,0
6570,TRAVIS COUNTY MUD 10,MUNICIPAL,K,TRAVIS,N,0,0,3,12,19,28
6571,ROUGH HOLLOW IN TRAVIS COUNTY,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
6572,TRAVIS COUNTY MUD 14,MUNICIPAL,K,TRAVIS,N,0,0,0,14,30,49
6573,TRAVIS COUNTY MUD 2,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
6574,TRI COMMUNITY WSC,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,0,0
6574,TRI COMMUNITY WSC,MUNICIPAL,L,GUADALUPE,Y,0,0,0,0,0,0
6575,TUCKER WSC,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
6576,TURKEY MUNICIPAL WATER SYSTEM,MUNICIPAL,A,HALL,N,0,0,0,0,0,0
6577,TWIN CREEK WSC,MUNICIPAL,G,ROBERTSON,N,0,0,0,0,0,0
6578,UNION GROVE WSC,MUNICIPAL,D,UPSHUR,N,0,0,0,0,0,0
6579,UPPER JASPER COUNTY WATER AUTHORITY,MUNICIPAL,I,ANGELINA,Y,0,0,0,0,0,0
6579,UPPER JASPER COUNTY WATER AUTHORITY,MUNICIPAL,I,JASPER,Y,0,0,0,0,0,0
6580,VALLEY RANCH MUD 1,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
6581,VERONA SUD,MUNICIPAL,C,COLLIN,N,0,35,94,182,243,297
6582,VICTORIA COUNTY WCID 1,MUNICIPAL,L,VICTORIA,N,0,0,0,0,0,0
6583,VIEW CAPS WSC,MUNICIPAL,G,TAYLOR,N,0,0,0,3,6,9
6584,VIOLET WSC,MUNICIPAL,N,NUECES,N,0,0,0,0,0,0
6585,WALSH RANCH MUD,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
6586,WARREN WSC,MUNICIPAL,I,TYLER,N,0,0,0,0,0,0
6587,WATERWOOD MUD 1,MUNICIPAL,H,SAN JACINTO,N,0,0,0,0,0,0
6588,WEST END WSC,MUNICIPAL,G,WASHINGTON,Y,0,0,0,0,0,0
6588,WEST END WSC,MUNICIPAL,H,AUSTIN,Y,0,0,0,0,0,0
6588,WEST END WSC,MUNICIPAL,K,FAYETTE,Y,0,0,0,0,0,0
6589,WEST HARRISON WSC,MUNICIPAL,D,HARRISON,N,0,0,0,0,0,0
6590,WEST JACKSONVILLE WSC,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
6591,WEST LEONARD WSC,MUNICIPAL,C,COLLIN,Y,0,0,0,0,0,0
6591,WEST LEONARD WSC,MUNICIPAL,C,FANNIN,Y,0,0,0,0,0,0
6591,WEST LEONARD WSC,MUNICIPAL,D,HUNT,Y,0,0,0,0,0,0
6592,WEST MEDINA WSC,MUNICIPAL,L,MEDINA,N,48,74,97,118,137,155
6593,WESTERN CASS WSC,MUNICIPAL,D,CASS,N,0,0,0,0,0,0
6594,WESTMINSTER WSC,MUNICIPAL,C,COLLIN,Y,0,0,0,0,0,6
6594,WESTMINSTER WSC,MUNICIPAL,C,GRAYSON,Y,0,0,0,0,0,0
6595,WESTWOOD SHORES MUD,MUNICIPAL,H,TRINITY,N,0,0,0,0,0,0
6596,WHARTON COUNTY WCID 1,MUNICIPAL,P,WHARTON,N,0,0,0,0,0,0
6597,WHITE OAK UTILITIES,MUNICIPAL,H,MONTGOMERY,Y,0,0,0,0,0,0
6597,WHITE OAK UTILITIES,MUNICIPAL,H,WALLER,Y,0,0,0,0,0,0
6598,WHITE OAK WSC,MUNICIPAL,H,MONTGOMERY,N,0,9,6,5,4,4
6599,WHITE ROCK WSC,MUNICIPAL,G,LIMESTONE,N,0,0,0,0,0,0
6600,WHITE SHED WSC,MUNICIPAL,C,FANNIN,N,0,26,85,200,434,697
6601,WHITEFACE,MUNICIPAL,O,COCHRAN,N,0,0,0,0,0,0
6602,WICKETT,MUNICIPAL,F,WARD,N,0,0,0,0,0,0
6603,WILDWOOD POA,MUNICIPAL,I,HARDIN,Y,0,0,0,0,0,0
6603,WILDWOOD POA,MUNICIPAL,I,TYLER,Y,0,0,0,0,0,0
6604,WILLIAMSON COUNTY WSID 3,MUNICIPAL,G,WILLIAMSON,Y,0,0,0,0,0,0
6604,WILLIAMSON COUNTY WSID 3,MUNICIPAL,K,TRAVIS,Y,0,0,0,0,0,0
6605,WINDERMERE UTILITY,MUNICIPAL,K,TRAVIS,N,0,0,1462,1446,1441,1440
6606,WINDMILL WSC,MUNICIPAL,L,UVALDE,N,0,0,0,0,0,0
6607,WINDSOR WATER,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
6608,WINGERT WATER SYSTEMS,MUNICIPAL,L,COMAL,N,32,108,185,185,185,185
6609,WOODCREEK WATER OF LIBERTY,MUNICIPAL,H,LIBERTY,N,0,18,40,64,89,116
6610,WOODLAWN WSC,MUNICIPAL,I,ANGELINA,N,0,0,0,0,0,0
6611,ZAPATA COUNTY WCID-HWY 16 EAST,MUNICIPAL,M,ZAPATA,N,0,0,0,0,0,0
6612,FORT BEND COUNTY FWSD 1,MUNICIPAL,H,FORT BEND,N,0,34,43,52,61,70
6613,FORT BEND COUNTY FWSD 2,MUNICIPAL,H,FORT BEND,N,0,96,118,141,164,189
6614,HARRIS COUNTY MUD 23,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
6615,HARRIS COUNTY MUD 6,MUNICIPAL,H,HARRIS,N,0,101,196,192,191,191
6616,ROLLING FORK PUD,MUNICIPAL,H,HARRIS,N,0,81,167,165,164,164
6617,BAKER ROAD MUD,MUNICIPAL,H,HARRIS,N,0,94,151,150,150,150
6618,PALOMA CREEK SOUTH,MUNICIPAL,C,DENTON,N,0,353,499,587,658,720
6619,SWEETWATER COMMUNITY,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
10061,BRAZORIA COUNTY MUD 31,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
