Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         230.66,          166369,          380804,,      10227,,,,,,23-Apr-2024 23:00:00
         230.65,          165871,          380354,,      10224,,,,,,24-Apr-2024 00:00:00
         230.64,          165373,          379904,,      10221,,,,,,24-Apr-2024 01:00:00
         230.62,          164875,          379453,,      10218,,,,,,24-Apr-2024 02:00:00
         230.61,          164378,          379003,,      10215,,,,,,24-Apr-2024 03:00:00
         230.60,          163880,          378553,,      10212,,,,,,24-Apr-2024 04:00:00
         230.59,          163382,          378102,       6003,      10209,,,,,,24-Apr-2024 05:00:00
         230.58,          162884,          377652,,      10206,,,,,,24-Apr-2024 06:00:00
         230.57,          162316,          377132,,      10203,,,,,,24-Apr-2024 07:00:00
         230.55,          161730,          376593,,      10199,,,,,,24-Apr-2024 08:00:00
         230.54,          161143,          376053,,      10196,,,,,,24-Apr-2024 09:00:00
         230.52,          160556,          375514,,      10192,,,,,,24-Apr-2024 10:00:00
         230.51,          159969,          374974,,      10189,,,,,,24-Apr-2024 11:00:00
         230.50,          159382,          374435,,      10185,,,,,,24-Apr-2024 12:00:00
         230.48,          158795,          373896,,      10182,,,,,,24-Apr-2024 13:00:00
         230.47,          158209,          373356,,      10178,,,,,,24-Apr-2024 14:00:00
         230.46,          157621,          372817,,      10175,,,,,,24-Apr-2024 15:00:00
         230.44,          157034,          372277,,      10171,,,,,,24-Apr-2024 16:00:00
         230.43,          156448,          371738,,      10168,,,,,,24-Apr-2024 17:00:00
         230.42,          155861,          371198,,      10164,,,,,,24-Apr-2024 18:00:00
         230.40,          155274,          370659,,      10161,,,,,,24-Apr-2024 19:00:00
         230.39,          154687,          370120,,      10157,,,,,,24-Apr-2024 20:00:00
         230.37,          154100,          369580,,      10154,,,,,,24-Apr-2024 21:00:00
         230.36,          153513,          369041,,      10150,,,,,,24-Apr-2024 22:00:00
         230.35,          153027,          368602,,      10147,,,,,,24-Apr-2024 23:00:00
         230.34,          152608,          368231,,      10145,,,,,,25-Apr-2024 00:00:00
         230.33,          152189,          367860,,      10143,,,,,,25-Apr-2024 01:00:00
         230.32,          151771,          367488,,      10140,,,,,,25-Apr-2024 02:00:00
         230.31,          151352,          367117,,      10138,,,,,,25-Apr-2024 03:00:00
         230.30,          150933,          366745,,      10135,,,,,,25-Apr-2024 04:00:00
         230.29,          150514,          366374,       4619,      10133,,,,,,25-Apr-2024 05:00:00
         230.28,          150096,          366003,,      10131,,,,,,25-Apr-2024 06:00:00
         230.27,          149677,          365631,,      10128,,,,,,25-Apr-2024 07:00:00
         230.27,          149258,          365260,,      10126,,,,,,25-Apr-2024 08:00:00
         230.26,          148839,          364889,,      10123,,,,,,25-Apr-2024 09:00:00
         230.25,          148420,          364517,,      10121,,,,,,25-Apr-2024 10:00:00
         230.23,          147844,          363989,,      10118,,,,,,25-Apr-2024 11:00:00
         230.22,          147088,          363280,,      10113,,,,,,25-Apr-2024 12:00:00
         230.20,          146332,          362571,,      10108,,,,,,25-Apr-2024 13:00:00
         230.18,          145576,          361863,,      10104,,,,,,25-Apr-2024 14:00:00
         230.16,          144820,          361154,,      10099,,,,,,25-Apr-2024 15:00:00
         230.14,          144063,          360445,,      10095,,,,,,25-Apr-2024 16:00:00
         230.13,          143307,          359737,,      10090,,,,,,25-Apr-2024 17:00:00
         230.11,          142609,          359086,,      10086,,,,,,25-Apr-2024 18:00:00
         230.10,          142015,          358540,,      10082,,,,,,25-Apr-2024 19:00:00
         230.09,          141720,          358292,,      10081,,,,,,25-Apr-2024 20:00:00
         230.08,          141424,          358044,,      10079,,,,,,25-Apr-2024 21:00:00
         230.08,          141129,          357796,,      10077,,,,,,25-Apr-2024 22:00:00
         230.07,          140833,          357548,,      10076,,,,,,25-Apr-2024 23:00:00
         230.06,          140383,          357145,,      10073,,,,,,26-Apr-2024 00:00:00
         230.05,          139768,          356578,,      10070,,,,,,26-Apr-2024 01:00:00
         230.03,          139153,          356010,,      10066,,,,,,26-Apr-2024 02:00:00
         230.02,          138538,          355442,,      10062,,,,,,26-Apr-2024 03:00:00
         230.00,          137923,          354875,,      10059,,,,,,26-Apr-2024 04:00:00
         229.99,          137286,          354285,       4477,      10055,,,,,,26-Apr-2024 05:00:00
         229.97,          136654,          353701,,      10050,,,,,,26-Apr-2024 06:00:00
         229.96,          136023,          353117,,      10046,,,,,,26-Apr-2024 07:00:00
         229.94,          135391,          352532,,      10042,,,,,,26-Apr-2024 08:00:00
         229.93,          134759,          351948,,      10038,,,,,,26-Apr-2024 09:00:00
         229.91,          134127,          351364,,      10034,,,,,,26-Apr-2024 10:00:00
         229.89,          133516,          350800,,      10031,,,,,,26-Apr-2024 11:00:00
         229.90,          133504,          350836,,      10031,,,,,,26-Apr-2024 12:00:00
         229.90,          133493,          350872,,      10031,,,,,,26-Apr-2024 13:00:00
         229.90,          133481,          350907,,      10031,,,,,,26-Apr-2024 14:00:00
         229.90,          133469,          350943,,      10032,,,,,,26-Apr-2024 15:00:00
         229.90,          133458,          350979,,      10032,,,,,,26-Apr-2024 16:00:00
         229.89,          132972,          350542,,      10029,,,,,,26-Apr-2024 17:00:00
         229.87,          132329,          349946,,      10025,,,,,,26-Apr-2024 18:00:00
         229.88,          132500,          350164,,      10026,,,,,,26-Apr-2024 19:00:00
         229.88,          132670,          350382,,      10028,,,,,,26-Apr-2024 20:00:00
         229.89,          132841,          350600,,      10029,,,,,,26-Apr-2024 21:00:00
         229.90,          133012,          350818,,      10031,,,,,,26-Apr-2024 22:00:00
         229.90,          133182,          351036,,      10032,,,,,,26-Apr-2024 23:00:00
         229.91,          133353,          351254,,      10034,,,,,,27-Apr-2024 00:00:00
         229.91,          133523,          351472,,      10035,,,,,,27-Apr-2024 01:00:00
         229.92,          133694,          351691,,      10037,,,,,,27-Apr-2024 02:00:00
         229.92,          133865,          351909,,      10038,,,,,,27-Apr-2024 03:00:00
         229.93,          134036,          352127,,      10040,,,,,,27-Apr-2024 04:00:00
         229.94,          134206,          352345,       9357,      10041,,,,,,27-Apr-2024 05:00:00
         229.94,          134377,          352563,,      10043,,,,,,27-Apr-2024 06:00:00
         229.95,          134548,          352781,,      10044,,,,,,27-Apr-2024 07:00:00
         229.95,          134718,          352999,,      10046,,,,,,27-Apr-2024 08:00:00
         229.96,          134889,          353217,,      10047,,,,,,27-Apr-2024 09:00:00
         229.97,          135059,          353435,,      10049,,,,,,27-Apr-2024 10:00:00
         229.97,          135230,          353654,,      10050,,,,,,27-Apr-2024 11:00:00
         229.98,          135456,          353927,,      10052,,,,,,27-Apr-2024 12:00:00
         229.99,          135765,          354283,,      10054,,,,,,27-Apr-2024 13:00:00
         230.00,          136073,          354639,,      10057,,,,,,27-Apr-2024 14:00:00
         230.01,          136396,          355009,,      10059,,,,,,27-Apr-2024 15:00:00
         230.02,          136724,          355385,,      10062,,,,,,27-Apr-2024 16:00:00
         230.03,          137052,          355761,,      10064,,,,,,27-Apr-2024 17:00:00
         230.04,          137380,          356136,,      10067,,,,,,27-Apr-2024 18:00:00
         230.04,          137708,          356512,,      10069,,,,,,27-Apr-2024 19:00:00
         230.05,          138037,          356888,,      10072,,,,,,27-Apr-2024 20:00:00
         230.06,          138365,          357263,,      10074,,,,,,27-Apr-2024 21:00:00
         230.07,          138693,          357639,,      10076,,,,,,27-Apr-2024 22:00:00
         230.08,          139021,          358015,,      10079,,,,,,27-Apr-2024 23:00:00
         230.09,          139350,          358390,,      10081,,,,,,28-Apr-2024 00:00:00
         230.10,          139678,          358766,,      10084,,,,,,28-Apr-2024 01:00:00
         230.11,          140006,          359142,,      10086,,,,,,28-Apr-2024 02:00:00
         230.12,          140334,          359517,,      10089,,,,,,28-Apr-2024 03:00:00
         230.13,          140662,          359893,,      10091,,,,,,28-Apr-2024 04:00:00
         230.14,          140990,          360269,      14417,      10093,,,,,,28-Apr-2024 05:00:00
         230.15,          141319,          360644,,      10096,,,,,,28-Apr-2024 06:00:00
         230.16,          141652,          361025,,      10098,,,,,,28-Apr-2024 07:00:00
         230.17,          142131,          361551,,      10102,,,,,,28-Apr-2024 08:00:00
         230.19,          142610,          362077,,      10105,,,,,,28-Apr-2024 09:00:00
         230.20,          143088,          362604,,      10109,,,,,,28-Apr-2024 10:00:00
         230.21,          143567,          363130,,      10112,,,,,,28-Apr-2024 11:00:00
         230.23,          144046,          363656,,      10115,,,,,,28-Apr-2024 12:00:00
         230.24,          144524,          364182,,      10119,,,,,,28-Apr-2024 13:00:00
         230.25,          145003,          364709,,      10122,,,,,,28-Apr-2024 14:00:00
         230.26,          145482,          365235,,      10126,,,,,,28-Apr-2024 15:00:00
         230.28,          145961,          365761,,      10129,,,,,,28-Apr-2024 16:00:00
         230.29,          146440,          366287,,      10132,,,,,,28-Apr-2024 17:00:00
         230.30,          146918,          366814,,      10136,,,,,,28-Apr-2024 18:00:00
         230.32,          147397,          367340,,      10139,,,,,,28-Apr-2024 19:00:00
         230.33,          147876,          367866,,      10143,,,,,,28-Apr-2024 20:00:00
         230.34,          148355,          368392,,      10146,,,,,,28-Apr-2024 21:00:00
         230.36,          148833,          368919,,      10150,,,,,,28-Apr-2024 22:00:00
         230.37,          149312,          369445,,      10153,,,,,,28-Apr-2024 23:00:00
         230.38,          149791,          369971,,      10156,,,,,,29-Apr-2024 00:00:00
         230.40,          150270,          370497,,      10160,,,,,,29-Apr-2024 01:00:00
         230.41,          150834,          371110,,      10164,,,,,,29-Apr-2024 02:00:00
         230.43,          151492,          371814,,      10168,,,,,,29-Apr-2024 03:00:00
         230.45,          152149,          372519,,      10173,,,,,,29-Apr-2024 04:00:00
         230.47,          152806,          373224,      16921,      10177,,,,,,29-Apr-2024 05:00:00
         230.48,          153463,          373928,,      10182,,,,,,29-Apr-2024 06:00:00
         230.50,          154109,          374633,,      10187,,,,,,29-Apr-2024 07:00:00
         230.52,          154755,          375337,,      10191,,,,,,29-Apr-2024 08:00:00
         230.54,          155401,          376042,,      10196,,,,,,29-Apr-2024 09:00:00
         230.56,          156047,          376747,,      10200,,,,,,29-Apr-2024 10:00:00
         230.57,          156693,          377451,,      10205,,,,,,29-Apr-2024 11:00:00
         230.59,          157339,          378156,,      10209,,,,,,29-Apr-2024 12:00:00
