# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
2020-07-27,30333075,26180421,83.7,31278854
2020-07-28,30320473,26178268,83.7,31278854
2020-07-29,30310955,26175134,83.7,31278854
2020-07-30,30278388,26152943,83.6,31278854
2020-07-31,30269968,26142747,83.6,31278854
2020-08-01,30259694,26136447,83.6,31282395
2020-08-02,30239039,26107540,83.5,31282395
2020-08-03,30220759,26089276,83.4,31282395
2020-08-04,30187995,26064599,83.3,31282395
2020-08-05,30145098,26034503,83.2,31282395
2020-08-06,30100557,26001651,83.1,31282395
2020-08-07,30053868,25968809,83.0,31282395
2020-08-08,29997384,25928115,82.9,31282395
2020-08-09,29943053,25882683,82.7,31282395
2020-08-10,29890097,25842385,82.6,31282395
2020-08-11,29826770,25795504,82.5,31282395
2020-08-12,29771161,25752808,82.3,31282395
2020-08-13,29719480,25710121,82.2,31282395
2020-08-14,29660406,25661665,82.0,31282395
2020-08-15,29603003,25613975,81.9,31282395
2020-08-16,29563285,25578481,81.8,31282395
2020-08-17,29558266,25578687,81.8,31282395
2020-08-18,29494791,25533171,81.6,31282395
2020-08-19,29429050,25480227,81.5,31282395
2020-08-20,29362474,25426532,81.3,31282395
2020-08-21,29300670,25375357,81.1,31282395
2020-08-22,29247566,25332994,81.0,31282395
2020-08-23,29199747,25312383,80.9,31282395
2020-08-24,29153348,25273874,80.8,31282395
2020-08-25,29097309,25229058,80.6,31282395
2020-08-26,29030721,25175745,80.5,31282395
2020-08-27,29167050,25241722,80.7,31282395
2020-08-28,29057862,25170838,80.5,31282395
2020-08-29,29048312,25157519,80.4,31282395
2020-08-30,29050304,25167052,80.5,31282395
2020-08-31,29023417,25142778,80.4,31282395
2020-09-01,29018179,25137071,80.4,31282395
2020-09-02,29248526,25323213,81.0,31282395
2020-09-03,29400794,25437551,81.3,31282395
2020-09-04,29520923,25513144,81.6,31282395
2020-09-05,29594872,25556355,81.7,31282395
2020-09-06,29632576,25566137,81.7,31282395
2020-09-07,29619199,25546015,81.7,31282395
2020-09-08,29594667,25519705,81.6,31282395
2020-09-09,29648496,25567673,81.7,31282395
2020-09-10,29837759,25699719,82.2,31282395
2020-09-11,29887932,25740218,82.3,31282395
2020-09-12,29869574,25752853,82.3,31282395
2020-09-13,29833910,25752398,82.3,31282395
2020-09-14,29806105,25756744,82.3,31282395
2020-09-15,29768826,25751160,82.3,31282395
2020-09-16,29739202,25745965,82.3,31282395
2020-09-17,29712862,25741003,82.3,31282395
2020-09-18,29682538,25728654,82.2,31282395
2020-09-19,29639401,25707525,82.2,31282395
2020-09-20,29572807,25674762,82.1,31282395
2020-09-21,29529018,25648925,82.0,31282395
2020-09-22,29537926,25657609,82.0,31282395
2020-09-23,29624044,25706612,82.2,31282395
2020-09-24,29617871,25711423,82.2,31282395
2020-09-25,29570077,25688364,82.1,31282395
2020-09-26,29532436,25663802,82.0,31282395
2020-09-27,29485851,25637498,82.0,31282395
2020-09-28,29533221,25658738,82.0,31282395
2020-09-29,29454147,25608466,81.9,31282395
2020-09-30,29379762,25561102,81.7,31282395
2020-10-01,29352096,25526739,81.6,31273105
2020-10-02,29299669,25493179,81.5,31273105
2020-10-03,29231352,25449595,81.4,31273105
2020-10-04,29210412,25438032,81.3,31273105
2020-10-05,29169204,25313803,81.2,31176678
2020-10-06,29137258,25290933,81.1,31176678
2020-10-07,29110414,25270259,81.1,31176678
2020-10-08,29082995,25248142,81.0,31176678
2020-10-09,29093448,25250174,81.0,31176678
2020-10-10,29122776,25260595,81.0,31176678
2020-10-11,29095619,25240612,81.0,31176678
2020-10-12,29086813,25230413,80.9,31176678
2020-10-13,29054859,25204404,80.8,31176678
2020-10-14,28996731,25160416,80.7,31176678
2020-10-15,28966924,25138074,80.6,31176678
2020-10-16,28931231,25110173,80.5,31176678
2020-10-17,28847061,25048125,80.3,31176678
2020-10-18,28809978,25018684,80.2,31176678
2020-10-19,28806208,25013134,80.2,31176678
2020-10-20,28792268,24999126,80.2,31176678
2020-10-21,28786229,24993262,80.2,31176678
2020-10-22,28764531,24976272,80.1,31176678
2020-10-23,28810261,25013959,80.2,31176678
2020-10-24,28815971,25015861,80.2,31176678
2020-10-25,28765548,25080956,80.4,31176678
2020-10-26,28766691,25083868,80.5,31176678
2020-10-27,28778336,25093661,80.5,31176678
2020-10-28,28817402,25120026,80.6,31176678
2020-10-29,28828800,25123415,80.6,31176678
2020-10-30,28794390,25096986,80.5,31176678
2020-10-31,28767461,25074477,80.4,31176678
2020-11-01,28789292,25067029,80.3,31208689
2020-11-02,28780303,25055187,80.3,31208689
2020-11-03,28769261,25042121,80.2,31208689
2020-11-04,28758948,25030514,80.2,31208689
2020-11-05,28757382,25025156,80.2,31208689
2020-11-06,28763514,25027554,80.2,31208689
2020-11-07,28759511,25021357,80.2,31208689
2020-11-08,28745069,24999145,80.1,31208689
2020-11-09,28739793,24992964,80.1,31208689
2020-11-10,28747231,24998770,80.1,31208689
2020-11-11,28748205,24995793,80.1,31208689
2020-11-12,28722608,24975284,80.0,31208689
2020-11-13,28709191,24964454,80.0,31208689
2020-11-14,28673529,24936469,79.9,31208689
2020-11-15,28702194,24942930,79.9,31208689
2020-11-16,28658659,24907607,79.8,31208689
2020-11-17,28641658,24891914,79.8,31208689
2020-11-18,28607646,24863157,79.7,31208689
2020-11-19,28576328,24836867,79.6,31208689
2020-11-20,28564939,24825072,79.5,31208689
2020-11-21,28564113,24822274,79.5,31208689
2020-11-22,28563393,24810994,79.5,31208689
2020-11-23,28534189,24785923,79.4,31208689
2020-11-24,28492453,24754872,79.3,31208689
2020-11-25,28558172,24802476,79.5,31208689
2020-11-26,28541790,24788586,79.4,31208689
2020-11-27,28572674,24809857,79.5,31208689
2020-11-28,28620274,24845879,79.6,31208689
2020-11-29,28694667,24894885,79.8,31208689
2020-11-30,28703718,24899476,79.8,31208689
2020-12-01,28607959,24829421,79.6,31208689
2020-12-02,28605314,24830401,79.6,31208689
2020-12-03,28656562,24862670,79.7,31208689
2020-12-04,28643351,24847773,79.6,31208689
2020-12-05,28627561,24834926,79.6,31208689
2020-12-06,28635778,24835557,79.6,31208689
2020-12-07,28625751,24822490,79.5,31208689
2020-12-08,28605916,24805931,79.5,31208689
2020-12-09,28596063,24795967,79.5,31208689
2020-12-10,28589995,24790899,79.4,31208689
2020-12-11,28601561,24799075,79.5,31208689
2020-12-12,28670515,24841531,79.6,31208689
2020-12-13,28733209,24878293,79.7,31208689
2020-12-14,28768818,24899062,79.8,31208689
2020-12-15,28734785,24882869,79.7,31208689
2020-12-16,28753642,24885817,79.7,31208689
2020-12-17,28701206,24855215,79.6,31208689
2020-12-18,28659601,24827333,79.6,31208689
2020-12-19,28680724,24833863,79.6,31208689
2020-12-20,28721349,24847035,79.6,31208689
2020-12-21,28729706,24852092,79.6,31208689
2020-12-22,28713586,24844770,79.6,31208689
2020-12-23,28714144,24848238,79.6,31208689
2020-12-24,28765473,24872108,79.7,31208689
2020-12-25,28686224,24833245,79.6,31208689
2020-12-26,28641196,24806132,79.5,31208689
2020-12-27,28622805,24788318,79.4,31208689
2020-12-28,28632961,24790647,79.4,31208689
2020-12-29,28611841,24777516,79.4,31208689
2020-12-30,28681465,24827581,79.6,31208689
2020-12-31,28936017,25003476,80.1,31208689
2021-01-01,29430880,25332286,81.2,31208689
2021-01-02,29698659,25504718,81.7,31208689
2021-01-03,29784002,25541461,81.8,31208689
2021-01-04,29839607,25567807,81.9,31208689
2021-01-05,29877312,25575892,82.0,31208689
2021-01-06,29936837,25579536,82.0,31208689
2021-01-07,30144736,25625778,82.1,31208689
2021-01-08,30196058,25631045,82.1,31208689
2021-01-09,30215394,25624939,82.1,31208689
2021-01-10,30249431,25630773,82.1,31208689
2021-01-11,30288331,25649622,82.2,31208689
2021-01-12,30264489,25648988,82.2,31208689
2021-01-13,30245474,25651807,82.2,31208689
2021-01-14,30240094,25662008,82.2,31208689
2021-01-15,30257800,25681498,82.3,31208689
2021-01-16,30194255,25669857,82.3,31208689
2021-01-17,30148054,25663561,82.2,31208689
2021-01-18,30083040,25648514,82.2,31208689
2021-01-19,30062909,25649632,82.2,31208689
2021-01-20,30030991,25649458,82.2,31208689
2021-01-21,29993842,25647320,82.2,31208689
2021-01-22,29992522,25665779,82.2,31208689
2021-01-23,29965676,25671755,82.3,31208689
2021-01-24,29931836,25667208,82.2,31208689
2021-01-25,29930210,25683449,82.3,31208689
2021-01-26,29928623,25690493,82.3,31208689
2021-01-27,29917657,25693228,82.3,31208689
2021-01-28,29838312,25666363,82.2,31208689
2021-01-29,29777897,25645609,82.2,31208689
2021-01-30,29755054,25640292,82.2,31208689
2021-01-31,29808835,25659081,82.2,31208689
2021-02-01,29774048,25653017,82.2,31208689
2021-02-02,29721011,25635179,82.1,31208689
2021-02-03,29674768,25618139,82.1,31208689
2021-02-04,29667170,25615746,82.1,31208689
2021-02-05,29650744,25609613,82.1,31208689
2021-02-06,29640859,25606276,82.0,31208689
2021-02-07,29592914,25581776,82.0,31208689
2021-02-08,29563510,25569199,81.9,31208689
2021-02-09,29557092,25562471,81.9,31208689
2021-02-10,29550378,25557360,81.9,31208689
2021-02-11,29564623,25563730,81.9,31208689
2021-02-12,29547826,25554299,81.9,31208689
2021-02-13,29504789,25528071,81.8,31208689
2021-02-14,29469940,25497017,81.7,31208689
2021-02-15,29491104,25489868,81.7,31208689
2021-02-16,29378624,25435253,81.5,31208689
2021-02-17,29363692,25419100,81.4,31208689
2021-02-18,29425643,25440200,81.5,31208689
2021-02-19,29390041,25419116,81.4,31208689
2021-02-20,29358747,25409193,81.4,31208689
2021-02-21,29356975,25415602,81.4,31208689
2021-02-22,29380930,25432542,81.5,31208689
2021-02-23,29374232,25435491,81.5,31208689
2021-02-24,29381632,25441926,81.5,31208689
2021-02-25,29392081,25449467,81.5,31208689
2021-02-26,29491641,25502192,81.7,31208689
2021-02-27,29583802,25510013,81.7,31208689
2021-02-28,29630538,25505019,81.7,31208689
2021-03-01,29730868,25529383,81.8,31208461
2021-03-02,29803944,25543509,81.8,31208461
2021-03-03,29878864,25558844,81.9,31208461
2021-03-04,29953281,25571934,81.9,31208461
2021-03-05,30010574,25588634,82.0,31208461
2021-03-06,30046238,25600054,82.0,31208461
2021-03-07,30030657,25584614,82.0,31208461
2021-03-08,30008450,25580645,82.0,31208461
2021-03-09,29968799,25571378,81.9,31208461
2021-03-10,29948935,25574818,81.9,31208461
2021-03-11,29937818,25580279,82.0,31208461
2021-03-12,29929486,25587263,82.0,31208461
2021-03-13,29901176,25585886,82.0,31208461
2021-03-14,29897179,25591969,82.0,31208461
2021-03-15,29884496,25591612,82.0,31208461
2021-03-16,29838516,25574065,81.9,31208461
2021-03-17,29848790,25588531,82.0,31208461
2021-03-18,29871830,25602659,82.0,31208461
2021-03-19,29812553,25579575,82.0,31208461
2021-03-20,29764579,25557228,81.9,31208461
2021-03-21,29729672,25541874,81.8,31208461
2021-03-22,29694571,25531033,81.8,31208461
2021-03-23,29758858,25571949,81.9,31208461
2021-03-24,29743280,25567278,81.9,31208461
2021-03-25,29790794,25587464,82.0,31208461
2021-03-26,29802716,25579986,82.0,31208461
2021-03-27,29802597,25573645,81.9,31208461
2021-03-28,29852151,25590541,82.0,31208461
2021-03-29,29788241,25565100,81.9,31208461
2021-03-30,29779578,25553444,81.9,31208461
2021-03-31,29844439,25568693,81.9,31208461
2021-04-01,29827505,25742868,82.0,31396250
2021-04-02,29779640,25718426,81.9,31396250
2021-04-03,29751088,25705163,81.9,31396250
2021-04-04,29734322,25708034,81.9,31396250
2021-04-05,29727496,25701820,81.9,31396250
2021-04-06,29702312,25684807,81.8,31396250
2021-04-07,29726777,25692191,81.8,31396250
2021-04-08,29762480,25716418,81.9,31396250
2021-04-09,29734484,25706801,81.9,31396250
2021-04-10,29763762,25720078,81.9,31396250
2021-04-11,29707345,25693322,81.8,31396250
2021-04-12,29661116,25668168,81.8,31396250
2021-04-13,29639666,25659399,81.7,31396250
2021-04-14,29636459,25659694,81.7,31396250
2021-04-15,29635960,25664285,81.7,31396250
2021-04-16,29675357,25694073,81.8,31396250
2021-04-17,29798626,25746722,82.0,31396250
2021-04-18,29814395,25747002,82.0,31396250
2021-04-19,29809985,25743831,82.0,31396250
2021-04-20,29838764,25749489,82.0,31396250
2021-04-21,29828729,25740065,82.0,31396250
2021-04-22,29756305,25697996,81.9,31396250
2021-04-23,29758271,25690354,81.8,31396250
2021-04-24,29972241,25762302,82.1,31396250
2021-04-25,29998145,25762690,82.1,31396250
2021-04-26,29962113,25740583,82.0,31396250
2021-04-27,29946116,25730499,82.0,31396250
2021-04-28,29943442,25740194,82.0,31396250
2021-04-29,30104455,25826846,82.3,31396250
2021-04-30,30418494,25920652,82.6,31396250
2021-05-01,30788297,26051829,83.0,31378966
2021-05-02,31089258,26146346,83.3,31378966
2021-05-03,31290343,26183951,83.4,31378966
2021-05-04,31472175,26205544,83.5,31378966
2021-05-05,31527943,26212424,83.5,31378966
2021-05-06,31508657,26214162,83.5,31378966
2021-05-07,31463176,26210808,83.5,31378966
2021-05-08,31345929,26201068,83.5,31378966
2021-05-09,31303640,26191233,83.5,31378966
2021-05-10,31401268,26187057,83.5,31378966
2021-05-11,31576754,26198465,83.5,31378966
2021-05-12,31819035,26221723,83.6,31378966
2021-05-13,31881649,26216262,83.5,31378966
2021-05-14,31864198,26210320,83.5,31378966
2021-05-15,31797172,26204646,83.5,31378966
2021-05-16,31762807,26217038,83.5,31378966
2021-05-17,31980926,26254086,83.7,31378966
2021-05-18,32265791,26299893,83.8,31378966
2021-05-19,32598257,26347638,84.0,31378966
2021-05-20,32857818,26387790,84.1,31378966
2021-05-21,33049257,26409057,84.2,31378966
2021-05-22,33182202,26420451,84.2,31378966
2021-05-23,33298500,26412648,84.2,31378966
2021-05-24,33401264,26436718,84.2,31378966
2021-05-25,33605832,26460566,84.3,31378966
2021-05-26,33864607,26478645,84.4,31378966
2021-05-27,33916078,26481263,84.4,31378966
2021-05-28,33992203,26483436,84.4,31378966
2021-05-29,34119374,26511000,84.5,31378966
2021-05-30,34121073,26514895,84.5,31378966
2021-05-31,34142287,26545053,84.6,31378966
2021-06-01,34546321,26517196,84.7,31300080
2021-06-02,34804807,26538265,84.8,31300080
2021-06-03,34912609,26569194,84.9,31300080
2021-06-04,34966632,26613181,85.0,31300080
2021-06-05,35009612,26659423,85.2,31300080
2021-06-06,35116064,26688231,85.3,31300080
2021-06-07,35238980,26726044,85.4,31300080
2021-06-08,35480694,26753415,85.5,31300080
2021-06-09,35595708,26776450,85.5,31300080
2021-06-10,35601013,26789463,85.6,31300080
2021-06-11,35496621,26790839,85.6,31300080
2021-06-12,35409812,26797060,85.6,31300080
2021-06-13,35307842,26792841,85.6,31300080
2021-06-14,35172259,26794394,85.6,31300080
2021-06-15,35004495,26795407,85.6,31300080
2021-06-16,34820968,26790081,85.6,31300080
2021-06-17,34628799,26785124,85.6,31300080
2021-06-18,34424381,26778408,85.6,31300080
2021-06-19,34248667,26767543,85.5,31300080
2021-06-20,34047275,26742033,85.4,31300080
2021-06-21,33887647,26727806,85.4,31300080
2021-06-22,33782757,26740266,85.4,31300080
2021-06-23,33639179,26730451,85.4,31300080
2021-06-24,33490989,26715841,85.4,31300080
2021-06-25,33341804,26694885,85.3,31300080
2021-06-26,33201874,26676608,85.2,31300080
2021-06-27,33093161,26664777,85.2,31300080
2021-06-28,32990577,26660568,85.2,31300080
2021-06-29,32945051,26675463,85.2,31300080
2021-06-30,32878843,26680213,85.2,31300080
2021-07-01,32831487,26682059,85.2,31303449
2021-07-02,32832561,26680695,85.2,31303449
2021-07-03,32887511,26704781,85.3,31303449
2021-07-04,32915159,26709489,85.3,31303449
2021-07-05,32933367,26728804,85.4,31303449
2021-07-06,32957927,26747830,85.4,31303449
2021-07-07,32951273,26770229,85.5,31303449
2021-07-08,32917411,26782811,85.6,31303449
2021-07-09,32867525,26794615,85.6,31303449
2021-07-10,32823430,26805807,85.6,31303449
2021-07-11,32823620,26806535,85.6,31303449
2021-07-12,32832436,26830520,85.7,31303449
2021-07-13,32806281,26848511,85.8,31303449
2021-07-14,32752719,26860669,85.8,31303449
2021-07-15,32677971,26852654,85.8,31303449
2021-07-16,32608521,26845502,85.8,31303449
2021-07-17,32531657,26845460,85.8,31303449
2021-07-18,32444132,26844229,85.8,31303449
2021-07-19,32397396,26854689,85.8,31303449
2021-07-20,32369811,26857740,85.8,31303449
2021-07-21,32295921,26846355,85.8,31303449
2021-07-22,32213961,26835435,85.7,31303449
2021-07-23,32137161,26827569,85.7,31303449
2021-07-24,32066748,26817048,85.7,31303449
2021-07-25,31999501,26790165,85.6,31303449
2021-07-26,31924493,26774569,85.5,31303449
2021-07-27,31840257,26756128,85.5,31303449
2021-07-28,31752749,26735565,85.4,31303449
2021-07-29,31664639,26711920,85.3,31303449
2021-07-30,31583939,26692536,85.3,31303449
2021-07-31,31507386,26674071,85.2,31303449
2021-08-01,31436253,26654358,85.1,31303610
2021-08-02,31416724,26667899,85.2,31303610
2021-08-03,31384845,26672150,85.2,31303610
2021-08-04,31317177,26660616,85.2,31303610
2021-08-05,31251025,26644750,85.1,31303610
2021-08-06,31186786,26625157,85.1,31303610
2021-08-07,31124511,26610276,85.0,31303610
2021-08-08,31055013,26580869,84.9,31303610
2021-08-09,30984004,26560212,84.8,31303610
2021-08-10,30910014,26538207,84.8,31303610
2021-08-11,30843346,26516255,84.7,31303610
2021-08-12,30771926,26490877,84.6,31303610
2021-08-13,30714837,26467461,84.6,31303610
2021-08-14,30687470,26459712,84.5,31303610
2021-08-15,30673207,26455044,84.5,31303610
2021-08-16,30637993,26444239,84.5,31303610
2021-08-17,30606837,26434281,84.4,31303610
2021-08-18,30670556,26480198,84.6,31303610
2021-08-19,30768614,26532144,84.8,31303610
2021-08-20,30826780,26558349,84.8,31303610
2021-08-21,30831557,26566293,84.9,31303610
2021-08-22,30820113,26551765,84.8,31303610
2021-08-23,30785744,26531432,84.8,31303610
2021-08-24,30738549,26504541,84.7,31303610
2021-08-25,30689138,26478818,84.6,31303610
2021-08-26,30639208,26453880,84.5,31303610
2021-08-27,30581003,26425824,84.4,31303610
2021-08-28,30521672,26397528,84.3,31303610
2021-08-29,30495000,26372985,84.2,31303610
2021-08-30,30461792,26352853,84.2,31303610
2021-08-31,30378626,26307401,84.0,31303610
2021-09-01,30312317,26266260,83.9,31303610
2021-09-02,30259681,26233983,83.8,31303610
2021-09-03,30203702,26199977,83.7,31303610
2021-09-04,30156347,26169156,83.6,31303610
2021-09-05,30121312,26139371,83.5,31303610
2021-09-06,30082206,26111500,83.4,31303610
2021-09-07,30031930,26076331,83.3,31303610
2021-09-08,29988901,26043622,83.2,31303610
2021-09-09,29938035,26004076,83.1,31303610
2021-09-10,29868910,25949557,82.9,31303610
2021-09-11,29811201,25903315,82.7,31303610
2021-09-12,29759198,25854082,82.6,31303610
2021-09-13,29705207,25806968,82.4,31303610
2021-09-14,29683876,25788728,82.4,31303610
2021-09-15,29683991,25781574,82.4,31303610
2021-09-16,29637999,25744087,82.2,31303610
2021-09-17,29598597,25712355,82.1,31303610
2021-09-18,29561233,25682132,82.0,31303610
2021-09-19,29516746,25645578,81.9,31303610
2021-09-20,29470264,25605785,81.8,31303610
2021-09-21,29452124,25587384,81.7,31303610
2021-09-22,29422029,25557264,81.6,31303610
2021-09-23,29334740,25488766,81.4,31303610
2021-09-24,29283661,25444706,81.3,31303610
2021-09-25,29246473,25410756,81.2,31303610
2021-09-26,29199875,25369752,81.0,31303610
2021-09-27,29154196,25329720,80.9,31303610
2021-09-28,29125275,25301222,80.8,31303610
2021-09-29,29134143,25304620,80.8,31303610
2021-09-30,29129516,25295771,80.8,31303610
2021-10-01,29192132,25337992,81.0,31276407
2021-10-02,29231144,25369250,81.1,31276407
2021-10-03,29231535,25371960,81.1,31276407
2021-10-04,29219666,25364242,81.1,31276407
2021-10-05,29191201,25242954,81.0,31179980
2021-10-06,29161069,25215958,80.9,31179980
2021-10-07,29130677,25189426,80.8,31179980
2021-10-08,29102113,25162917,80.7,31179980
