OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14697899,62300941003,Diversion Point,9,29.54323,-104.37176,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C941,ADJ941
14697900,62300949001,Diversion Point,9,29.53667,-104.36337,UNKNOWN,-9999,OTHER,12/12/1924 0:00,TCEQ,NAD83,C949,ADJ949
14697901,62300941004,Diversion Point,9,29.53667,-104.36337,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C941,ADJ941
14697902,62300948001,Diversion Point,9,29.53667,-104.36337,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C948,ADJ948
14697903,62300944002,Diversion Point,9,29.55384,-104.39237,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C944,ADJ944
14697904,62300944003,Diversion Point,9,29.55384,-104.39237,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C944,ADJ944
14697905,62300661001,Diversion Point,1,26.36027,-98.79823,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C661,ADJ661
14697906,62300662001,Diversion Point,1,26.393296,-98.929695,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C662,ADJ662
14697907,62300663001,Diversion Point,1,26.392671,-98.93031,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C663,ADJ663
14697908,62300664001,Diversion Point,1,26.391279,-98.923727,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C664,ADJ664
14697909,62300665001,Diversion Point,1,26.389924,-98.932621,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C665,ADJ665
14697910,62300667001,Diversion Point,1,26.39097,-98.923698,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C667,ADJ667
14697911,62300670001,Diversion Point,1,26.477612,-99.091672,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C670,ADJ670
14697912,62300678001,Diversion Point,1,26.392184,-98.923812,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C678,ADJ678
14697913,62300680001,Diversion Point,1,26.372097,-98.909609,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C680,ADJ680
14697914,62300682001,Diversion Point,1,26.392671,-98.93031,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C682,ADJ682
14697915,62300683001,Diversion Point,1,26.394548,-98.927627,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C683,ADJ683
14697916,62300685001,Diversion Point,1,26.414985,-99.097964,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C685,ADJ685
14697917,62300686001,Diversion Point,1,26.372048,-98.910724,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C686,ADJ686
14697918,62300687001,Diversion Point,1,26.393983,-98.999217,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C687,ADJ687
14697919,62300689001,Diversion Point,1,26.423096,-99.105546,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C689,ADJ689
14697920,62300693001,Diversion Point,1,26.250097,-98.633015,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C693,ADJ693
14697921,62300696001,Diversion Point,1,26.246874,-98.678965,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C696,ADJ696
14697922,62300698001,Diversion Point,1,26.371131,-98.823833,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C698,ADJ698
14697923,62300699001,Diversion Point,1,26.3971,-98.959095,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C699,ADJ699
14697924,62300704001,Diversion Point,1,26.28945,-98.708412,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C704,ADJ704
14697925,62300706001,Diversion Point,1,26.370731,-98.901068,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C706,ADJ706
14697926,62300707001,Diversion Point,1,26.375081,-98.91773,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C707,ADJ707
14697927,62300709001,Diversion Point,1,26.298034,-98.725511,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C709,ADJ709
14697928,62300710001,Diversion Point,1,26.298642,-98.727013,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C710,ADJ710
14697929,62300713001,Diversion Point,1,26.363677,-98.90007,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C713,ADJ713
14697930,62300715001,Diversion Point,1,26.2524,-98.678303,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C715,ADJ715
14697931,62300719001,Diversion Point,1,26.371116,-98.820121,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C719,ADJ719
14697932,62300720001,Diversion Point,1,26.329986,-98.749303,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C720,ADJ720
14697933,60205207001,Diversion Point,3,34.495115,-101.599628,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5207,ADJ5207
14697934,60205207301,On-channel Reservoir,1,34.494025,-101.599672,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5207,ADJ5207
14697935,60205266301,On-channel Reservoir,1,33.86117,-100.852354,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5266,ADJ5266
14697936,60205267001,Diversion Point,3,34.353751,-101.127323,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5267,ADJ5267
14697937,60205267301,On-channel Reservoir,1,34.353132,-101.129457,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5267,ADJ5267
14697938,10204265001,Diversion Point,2,35.144079,-100.709542,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4265,WRPERM4265
14697939,10204265301,On-channel Reservoir,1,35.144079,-100.709542,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4265,WRPERM4265
14697940,10204127301,On-channel Reservoir,1,33.856022,-100.860813,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4127,WRPERM4127
14697941,10204127001,Diversion Point,9,33.852995,-100.865229,UNKNOWN,-9999,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4127,WRPERM4127
14697942,10204127401,Off-channel Reservoir,1,33.854966,-100.854681,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P4127,WRPERM4127
14697943,60205239001,Diversion Point,3,35.30923,-101.300487,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5239,ADJ5239
14697944,60205239301,On-channel Reservoir,2,35.309231,-101.300486,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5239,ADJ5239
14697945,60205240001,Diversion Point,3,35.304138,-101.282321,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5240,ADJ5240
14697946,60205240301,On-channel Reservoir,1,35.301764,-101.281556,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5240,ADJ5240
14697947,60205241001,Diversion Point,3,35.28841,-101.235495,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5241,ADJ5241
14697948,60205241301,On-channel Reservoir,3,35.286554,-101.2335,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5241,ADJ5241
14697949,60205242001,Diversion Point,3,35.274131,-101.216156,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5242,ADJ5242
14697950,60205242301,On-channel Reservoir,1,35.274247,-101.214571,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5242,ADJ5242
14697951,60205243001,Diversion Point,3,35.285753,-101.180718,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5243,ADJ5243
14697952,60205243301,On-channel Reservoir,1,35.28562,-101.175461,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5243,ADJ5243
14697953,60204900301,On-channel Reservoir,2,33.644302,-96.362838,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4900,ADJ4900
14697954,60204900003,Diversion Point,1,33.818739,-96.572562,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4900,ADJ4900
14697955,60204900302,On-channel Reservoir,1,33.818492,-96.571081,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4900,ADJ4900
14697956,60204922001,Diversion Point,3,33.523424,-96.16695,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4922,ADJ4922
14697957,10203834301,On-channel Reservoir,1,33.739344,-97.905668,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3834,WRPERM3834
14697958,60204914001,Diversion Point,3,33.729777,-96.208601,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4914,ADJ4914
14697959,60204907001,Diversion Point,3,33.614763,-96.513142,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4907,ADJ4907
14697960,12305654307,On-channel Reservoir,9,28.14299,-99.93616,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697961,12305654302,On-channel Reservoir,9,28.0115,-99.90046,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697962,12305654308,On-channel Reservoir,9,28.14117,-99.96744,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697963,12305654303,On-channel Reservoir,9,28.15783,-99.9435,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697964,62302672001,Diversion Point,9,29.37329,-100.88333,UNKNOWN,-9999,OTHER,1/1/1983 0:00,TCEQ,NAD83,C2672,ADJ2672
14697965,62302679001,Diversion Point,9,29.3092,-100.42129,UNKNOWN,-9999,OTHER,1/1/1930 0:00,TCEQ,NAD83,C2679,ADJ2679
14697966,12303492301,On-channel Reservoir,9,27.63805,-99.51981,UNKNOWN,-9999,OTHER,9/12/1977 0:00,TCEQ,NAD83,P3492,WRPERM3492
14697967,12303534301,On-channel Reservoir,9,28.72252,-100.3881,UNKNOWN,-9999,OTHER,1/18/1978 0:00,TCEQ,NAD83,P3534,WRPERM3534
14697968,12303534302,On-channel Reservoir,9,28.71259,-100.39249,UNKNOWN,-9999,OTHER,1/18/1978 0:00,TCEQ,NAD83,P3534,WRPERM3534
14697969,12303642301,On-channel Reservoir,9,27.5254,-99.05016,UNKNOWN,-9999,OTHER,11/6/1978 0:00,TCEQ,NAD83,P3642,WRPERM3642
14697970,12305640302,On-channel Reservoir,9,28.30139,-100.15193,UNKNOWN,-9999,OTHER,7/20/1999 0:00,TCEQ,NAD83,P5640,WRPERM5640
14697971,12305640301,On-channel Reservoir,9,28.34939,-100.18284,UNKNOWN,-9999,OTHER,7/20/1999 0:00,TCEQ,NAD83,P5640,WRPERM5640
14697972,12305640303,On-channel Reservoir,9,28.35016,-100.16616,UNKNOWN,-9999,OTHER,7/20/1999 0:00,TCEQ,NAD83,P5640,WRPERM5640
14697973,12305649301,On-channel Reservoir,9,27.20734,-98.99816,UNKNOWN,-9999,OTHER,9/14/1999 0:00,TCEQ,NAD83,P5649,WRPERM5649
14697974,12305654310,On-channel Reservoir,9,28.1659,-99.89704,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697975,12305654304,On-channel Reservoir,9,28.12018,-100.04369,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697976,12305654306,On-channel Reservoir,9,28.41102,-100.13302,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697977,12305654309,On-channel Reservoir,9,27.99575,-99.93395,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697978,12305654305,On-channel Reservoir,9,28.12152,-99.91262,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697979,12305657301,On-channel Reservoir,9,28.86646,-100.40723,UNKNOWN,-9999,OTHER,9/10/1999 0:00,TCEQ,NAD83,P5657,WRPERM5657
14697980,12305663301,On-channel Reservoir,9,28.276,-99.9553,UNKNOWN,-9999,OTHER,12/1/1999 0:00,TCEQ,NAD83,P5663,WRPERM5663
14697981,12305668301,On-channel Reservoir,9,28.2043,-100.18833,UNKNOWN,-9999,OTHER,12/30/1999 0:00,TCEQ,NAD83,P5668,WRPERM5668
14697982,62302653001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1979 0:00,TCEQ,NAD83,C2653,ADJ2653
14697983,62302654001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1979 0:00,TCEQ,NAD83,C2654,ADJ2654
14697984,62302655001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1979 0:00,TCEQ,NAD83,C2655,ADJ2655
14697985,62300952008,Diversion Point,9,29.53269,-104.35768,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C952,ADJ952
14697986,62300955001,Diversion Point,9,29.52084,-104.33267,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C955,ADJ955
14697987,62300962001,Diversion Point,9,29.52322,-104.31054,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C962,ADJ962
14697988,62300931005,Diversion Point,9,29.52323,-104.30927,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C931,ADJ931
14697989,62300965001,Diversion Point,9,29.52354,-104.30749,UNKNOWN,-9999,OTHER,1/1/1900 0:00,TCEQ,NAD83,C965,ADJ965
14697990,62300941006,Diversion Point,9,29.52354,-104.30749,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C941,ADJ941
14697991,62300967002,Diversion Point,9,29.52423,-104.30339,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C967,ADJ967
14697992,12303002001,Diversion Point,9,30.82717,-105.32595,UNKNOWN,-9999,OTHER,1/7/1975 0:00,TCEQ,NAD83,P3002,WRPERM3002
14697993,62300903001,Diversion Point,9,31.07613,-105.59943,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C903,ADJ903
14697994,62300904001,Diversion Point,9,31.06737,-105.5968,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C904,ADJ904
14697995,62300905001,Diversion Point,9,31.04002,-105.58069,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C905,ADJ905
14697996,62300906101,D/S Limit - Diversion Segment,9,30.99838,-105.56384,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C906,ADJ906
14697997,62300906201,U/S Limit - Diversion Segment,9,31.01664,-105.56962,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C906,ADJ906
14697998,62300907001,Diversion Point,9,30.98655,-105.54949,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C907,ADJ907
14697999,62300908001,Diversion Point,9,30.95546,-105.49423,UNKNOWN,-9999,OTHER,1/1/1919 0:00,TCEQ,NAD83,C908,ADJ908
14698000,62305940001,Diversion Point,9,31.78432,-106.52836,UNKNOWN,-9999,OTHER,11/4/1974 0:00,TCEQ,NAD83,C5940,ADJ5940
14698001,62300829201,U/S Limit - Diversion Segment,1,29.431503,-101.044572,DOQ,5,OTHER,10/15/1971 0:00,TCEQ,NAD83,C829,ADJ829
14698002,62300829101,D/S Limit - Diversion Segment,1,25.955256,-97.146311,DOQ,5,OTHER,10/15/1971 0:00,TCEQ,NAD83,C829,ADJ829
14698003,62300848201,U/S Limit - Diversion Segment,1,29.431503,-101.044572,DOQ,5,OTHER,10/18/1971 0:00,TCEQ,NAD83,C848,ADJ848
14698004,62300848101,D/S Limit - Diversion Segment,1,25.955256,-97.146311,DOQ,5,OTHER,10/18/1971 0:00,TCEQ,NAD83,C848,ADJ848
14698005,62300843002,Diversion Point,1,25.890156,-97.366358,DOQ,5,OTHER,1/27/2016 0:00,TCEQ,NAD83,C843,ADJ843
14698006,62302778101,D/S Limit - Diversion Segment,1,25.951871,-97.149868,DOQ,5,OTHER,3/17/2016 0:00,TCEQ,NAD83,C2778,ADJ2778
14698007,62302778201,U/S Limit - Diversion Segment,1,29.441391,-101.056366,DOQ,5,OTHER,3/17/2016 0:00,TCEQ,NAD83,C2778,ADJ2778
14698008,62300285101,D/S Limit - Diversion Segment,1,26.366906,-98.803025,DOQ,5,OTHER,3/31/2016 0:00,TCEQ,NAD83,C285,ADJ285
14698009,62300285201,U/S Limit - Diversion Segment,1,26.366944,-98.815256,DOQ,5,OTHER,3/31/2016 0:00,TCEQ,NAD83,C285,ADJ285
14698010,62300361002,Diversion Point,1,26.121628,-98.288483,DOQ,5,OTHER,4/28/2016 0:00,TCEQ,NAD83,C361,ADJ361
14698011,62305438010,Diversion Point,1,31.90122,-103.91086,DOQ,5,OTHER,4/28/2016 0:00,TCEQ,NAD83,C5438,ADJ5438
14698012,62300726001,Diversion Point,1,26.435467,-99.112168,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C726,ADJ726
14698013,62300727001,Diversion Point,1,26.42213,-99.104883,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C727,ADJ727
14698014,62300728001,Diversion Point,1,26.427757,-99.111236,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C728,ADJ728
14698015,62300731001,Diversion Point,1,26.397363,-99.077616,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C731,ADJ731
14698016,62300733001,Diversion Point,1,26.397702,-99.06773,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C733,ADJ733
14698017,62300736001,Diversion Point,1,26.392184,-98.923812,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C736,ADJ736
14698018,62300737001,Diversion Point,1,26.381476,-98.923468,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C737,ADJ737
14698019,62300738001,Diversion Point,1,26.514256,-99.116682,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C738,ADJ738
14698020,62300743001,Diversion Point,1,26.395319,-98.955749,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C743,ADJ743
14698021,62300744001,Diversion Point,1,26.43179,-99.113103,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C744,ADJ744
14698022,62300745001,Diversion Point,1,26.325466,-98.76853,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C745,ADJ745
14698023,62300747001,Diversion Point,1,26.367629,-98.808138,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C747,ADJ747
14698024,62300748001,Diversion Point,1,26.391618,-98.931091,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C748,ADJ748
14698025,62300749001,Diversion Point,1,26.37164,-98.902098,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C749,ADJ749
14698026,62300750001,Diversion Point,1,26.357872,-98.887465,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C750,ADJ750
14698027,62300752001,Diversion Point,1,26.360463,-98.880212,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C752,ADJ752
14698028,62300753001,Diversion Point,1,26.361687,-98.874689,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C753,ADJ753
14698029,62300754001,Diversion Point,1,26.35986,-98.882004,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C754,ADJ754
14698030,62300755001,Diversion Point,1,26.370015,-98.817684,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C755,ADJ755
14698031,62300759001,Diversion Point,1,26.366872,-98.899433,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C759,ADJ759
14698032,62300760001,Diversion Point,1,26.366827,-98.899431,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C760,ADJ760
14698033,62300766001,Diversion Point,1,26.365428,-98.899465,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C766,ADJ766
14698034,62300767001,Diversion Point,1,26.258348,-98.678019,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C767,ADJ767
14698035,62300768001,Diversion Point,1,26.370139,-98.946322,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C768,ADJ768
14698036,62300771001,Diversion Point,1,26.32569,-98.767201,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C771,ADJ771
14698037,62300772001,Diversion Point,1,26.36992,-98.945062,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C772,ADJ772
14698038,62300773001,Diversion Point,1,26.406523,-99.088322,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C773,ADJ773
14698039,62300774001,Diversion Point,1,26.396374,-98.982372,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C744,ADJ744
14698040,60204902001,Diversion Point,3,33.790113,-96.611877,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4902,ADJ4902
14698041,60204902301,On-channel Reservoir,2,33.789842,-96.608559,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4902,ADJ4902
14698042,60204902401,Off-channel Reservoir,3,33.78267,-96.607133,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4902,ADJ4902
14698043,60204899001,Diversion Point,3,33.848306,-96.666376,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4899,ADJ4899
14698044,60204899301,On-channel Reservoir,1,33.818492,-96.571081,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4899,ADJ4899
14698045,60204898002,Diversion Point,3,33.823479,-96.703394,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4898,ADJ4898
14698046,60204898301,On-channel Reservoir,1,33.818492,-96.571081,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4898,ADJ4898
14698047,60204894301,On-channel Reservoir,2,33.640274,-96.714434,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4894,ADJ4894
14698048,60204893001,Diversion Point,3,33.669952,-96.853652,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4893,ADJ4893
14698049,60204893301,On-channel Reservoir,2,33.669959,-96.8523,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4893,ADJ4893
14698050,60204893002,Diversion Point,3,33.668154,-96.85334,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4893,ADJ4893
14698051,60204893302,On-channel Reservoir,2,33.667945,-96.852591,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4893,ADJ4893
14698052,60204886001,Diversion Point,3,33.819068,-96.891464,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4886,ADJ4886
14698053,60204886301,On-channel Reservoir,2,33.820272,-96.890407,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4886,ADJ4886
14698054,60204875001,Diversion Point,3,33.70409,-97.93746,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4875,ADJ4875
14698055,60204875301,On-channel Reservoir,1,33.706384,-97.938249,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4875,ADJ4875
14698056,60204875002,Diversion Point,3,33.717707,-97.942065,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4875,ADJ4875
14698057,60204875302,On-channel Reservoir,3,33.717881,-97.94148,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4875,ADJ4875
14698058,60204878301,On-channel Reservoir,1,33.841472,-97.655843,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4878,ADJ4878
14698059,60204881001,Diversion Point,1,33.773814,-97.215112,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4881,ADJ4881
14698060,60204881301,On-channel Reservoir,1,33.773936,-97.214165,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4881,ADJ4881
14698061,60204889001,Diversion Point,3,33.651,-96.856965,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4889,ADJ4889
14698062,60204889301,On-channel Reservoir,2,33.651266,-96.856299,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4889,ADJ4889
14698063,60205230301,On-channel Reservoir,1,34.251111,-99.671907,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5230,ADJ5230
14698064,60205238001,Diversion Point,3,34.37703,-99.279598,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5238,ADJ5238
14698065,60204903001,Diversion Point,3,33.818566,-96.544325,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C4903,ADJ4903
14698066,60205238301,On-channel Reservoir,1,34.381838,-99.279213,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5238,ADJ5238
14698067,62302656001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1979 0:00,TCEQ,NAD83,C2656,ADJ2656
14698068,62302657001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1879 0:00:00,TCEQ,NAD83,C2657,ADJ2657
14698069,62302659001,Diversion Point,9,29.35973,-100.98268,UNKNOWN,-9999,OTHER,12/31/1979 0:00,TCEQ,NAD83,C2659,ADJ2659
14698070,62302660001,Diversion Point,9,29.38195,-100.93772,UNKNOWN,-9999,OTHER,1/1/1900 0:00,TCEQ,NAD83,C2660,ADJ2660
14698071,62302661001,Diversion Point,9,29.38163,-100.94056,UNKNOWN,-9999,OTHER,1/1/1900 0:00,TCEQ,NAD83,C2661,ADJ2661
14698072,62302663001,Diversion Point,9,29.34943,-100.94508,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C2663,ADJ2663
14698073,62302664302,On-channel Reservoir,9,29.36031,-100.89115,UNKNOWN,-9999,OTHER,10/15/1875 0:00:00,TCEQ,NAD83,C2664,ADJ2664
14698074,62302664301,On-channel Reservoir,9,29.36587,-100.88594,UNKNOWN,-9999,OTHER,10/15/1875 0:00:00,TCEQ,NAD83,C2664,ADJ2664
14698075,62302664002,Diversion Point,9,29.36031,-100.89115,UNKNOWN,-9999,OTHER,10/15/1875 0:00:00,TCEQ,NAD83,C2664,ADJ2664
14698076,62302664001,Diversion Point,9,29.36587,-100.88594,UNKNOWN,-9999,OTHER,10/15/1875 0:00:00,TCEQ,NAD83,C2664,ADJ2664
